age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
-0.06901733,0.5249361,0.276529,1.5203311,-0.214,0.60069567,0.44281137,0.33384404,-0.170813,-0.07965855,-0.09922879,-0.014078469,0.63716334,-0.13421062,-0.091027886,-0.0231431,-0.053897683,-0.021507002,-0.030920144,0.0,-0.016766537,0.0,0.50085264,-0.011336982,-0.08168739,0.063099355,0.25243145,-0.06556583,-0.021019755,-0.009234888,-0.44443637
0.80569524,-0.35499567,0.12632799,0.28586382,0.4586965,-0.12097048,-0.13001435,0.102373004,0.39299628,-0.06972023,-0.10929372,-0.013586616,-0.040925294,0.82395494,-0.15260941,-0.049145218,-0.078484945,-0.027096339,-0.037173264,0.0,-0.018354386,0.0,-0.15585798,0.055503305,0.46853444,0.13989711,-0.13215566,-0.10902542,-0.03348844,-0.06498271,0.122172095
-0.32917935,0.40188453,0.061409865,-0.12816836,0.15297772,0.7165992,-0.16379587,-0.048913427,0.41043046,-0.055573147,-0.099284075,-0.011622751,-0.09700511,-0.18385676,-0.099624954,-0.036821663,-0.072770916,-0.020970495,-0.04281572,0.0,-0.016639527,0.0,0.43296778,-0.015866075,0.29662946,-0.07966328,-0.2172302,-0.12509847,-0.024715183,-0.10557441,-0.6472616
-0.29417697,0.25860417,0.09206477,1.0147988,0.96478176,-0.10430171,0.15151416,0.11836433,0.32031444,-0.07530991,-0.108551726,-0.0066536386,-0.121266805,-0.08181387,-0.13820633,-0.03383157,-0.049941804,-0.046693135,-0.05240762,0.0,-0.016649712,0.0,0.57813144,0.01124604,-0.11311199,0.10043508,-0.15530026,-0.091108866,-0.027349763,0.22888775,-0.7318054
0.76552624,-0.40550336,-0.051204182,-0.23287769,-0.74728906,-0.6587447,0.74836975,-0.30855906,0.07183226,-0.08518724,-0.085744485,-0.018943928,-0.09145928,-0.1597687,-0.036499273,-0.03466512,-0.063658014,-0.011928531,-0.039496254,0.0,-0.015408795,0.0,0.20359467,0.012653677,-0.044481006,-0.1301844,-0.15217099,0.43038046,0.4474784,-0.41668403,0.04774952
0.65735394,0.025305191,0.1622248,2.1934593,-1.086972,-0.106423646,0.26453707,0.39400196,-0.15645549,-0.0990605,-0.07739216,-0.01163586,0.43027422,-0.08291985,-0.10451691,-0.018621199,-0.06641974,-0.016061077,-0.034762096,0.0,-0.020002386,0.0,0.3698771,0.022100728,-0.061321415,-0.08374956,0.3038401,-0.086015984,-0.024639651,0.32391024,0.10992843
-1.4337856,-0.43414664,0.22543134,1.2306215,-0.016233739,-0.12847525,-0.65411764,0.005454598,0.30549034,-0.08527246,-0.07958879,-0.014584901,-0.04666694,-0.11801448,-0.13248488,-0.04636955,-0.061143734,-0.030391844,-0.041489154,0.0,0.3380424,0.0,-0.056588333,0.01831216,-0.10508705,-0.053795557,-0.119137935,-0.049207844,0.661137,0.72731334,0.09595217
1.0654403,-0.16060434,0.7181414,0.61972547,-1.535553,-0.14140554,-0.09936134,-0.03674714,-0.17774057,-0.10942188,-0.07359958,-0.013849477,0.3899182,-0.12521671,-0.07082187,-0.021234278,-0.06330121,0.36399573,-0.03973842,0.0,-0.020610003,0.0,-0.17668365,0.009613953,-0.050449803,-0.04194149,-0.17950778,-0.06649944,-0.03446612,0.38350135,-0.21935178
-1.8441896,0.3055336,-0.5551253,-1.3962646,0.116310865,-0.19014685,-0.26206392,-0.7936551,-0.32329035,-0.07211157,-0.09254679,-0.0071741063,0.2775766,-0.1940644,0.7030204,-0.03916055,-0.07535849,-0.014132135,-0.032610185,0.0,-0.01555142,0.0,-0.14035511,-0.024567029,-0.03226312,-0.08800618,-0.14615549,-0.18957996,-0.022196304,0.12640056,-0.73192763
-0.035146575,0.5439357,0.06676406,-0.10573415,-0.062328383,0.7170568,0.15933453,0.024965907,0.37087435,-0.08553156,-0.118371956,-0.012893237,-0.078618646,-0.117452696,-0.14604627,-0.046621565,-0.077666596,-0.031333365,-0.05404118,0.0,-0.016503964,0.0,0.63868105,-0.032629367,-0.09970841,0.10098896,0.38961965,-0.1650914,-0.011755889,-0.055266112,0.13933875
-0.05987653,0.47058666,0.5357047,0.4892828,1.6097804,-0.15725467,-0.010143879,0.26740417,0.26319808,-0.0675864,-0.09549788,-0.013183516,-0.09887863,-0.0951353,1.1200863,-0.028763762,-0.036346372,-0.039002303,-0.045519523,0.0,-0.014392491,0.0,-0.2361592,-0.0817922,0.3772551,-0.043470804,-0.21792285,-0.10975889,-0.022938892,-0.44033474,0.13495117
0.8961063,-0.14563619,-0.28295168,-0.8886855,-1.9147469,-0.13042967,0.39041042,-0.48255017,-0.24808073,-0.09725952,-0.07266199,-0.013335011,0.21551678,0.6165382,-0.064178586,-0.036115564,-0.07043393,-0.010400315,-0.02999001,0.0,-0.019965371,0.0,-0.19336084,0.061653014,-0.050558172,-0.11557177,-0.09834827,-0.23019469,0.703592,-0.33066767,0.0903299
0.538876,0.13008574,-0.25164154,-0.62993,-1.379332,0.5468995,0.68200964,-0.3641095,0.26238334,-0.085951716,-0.088866666,-0.0167877,-0.063527405,-0.097803816,-0.055819567,-0.046562955,-0.08009325,-0.008716694,-0.03991169,0.0,-0.024581648,0.0,0.49420902,-0.0239508,-0.056447882,-0.14115082,0.3833258,-0.15178247,-0.03031472,-0.114189245,0.08726881
-0.23785733,0.3111008,0.11842548,0.48825932,0.04118599,-0.19593476,0.06586653,0.2037619,-0.25244653,-0.09246321,-0.13740063,-0.009190081,0.43879965,-0.20390551,-0.083955206,0.3952945,-0.0720024,-0.03857538,-0.025231909,0.0,-0.018262004,0.0,-0.2712466,0.003376272,-0.089378044,0.03363593,-0.11421,-0.12572145,-0.021196654,-0.3847925,0.13819575
0.95412934,-0.12022889,-0.08083595,0.04999274,0.9599115,-0.114254445,0.027359279,0.011524526,0.31023765,-0.090107165,-0.1002288,-0.013164112,-0.06331385,-0.09648512,-0.13618417,-0.03949876,-0.06934917,-0.030211814,-0.04396341,0.0,-0.016960302,0.0,0.37691587,-0.093338475,-0.09856956,-0.098406665,-0.10626926,-0.15487804,-0.045066863,0.15947576,0.090670615
-0.2708039,0.43743864,-0.045070734,0.378202,0.73830414,-0.12821501,0.32864127,0.16437855,-0.44815728,-0.10936761,-0.1376886,0.21710515,-0.19149703,-0.111119196,1.0824686,-0.060651477,-0.042611256,-0.03967403,-0.03691789,0.0,-0.01582279,0.0,-0.25146273,-0.020708874,-0.08953788,0.06913905,0.24389121,-0.11411756,-0.022382796,-0.2873746,0.15760002
-1.5236266,-1.4025319,0.3349262,0.55041355,0.6604404,0.37140164,-0.067494035,-0.02954912,0.27465013,-0.08051691,-0.07712639,-0.0154571375,-0.06434554,-0.070530556,-0.108200364,-0.043169424,-0.041130293,-0.030514037,0.7949716,0.0,-0.014958547,0.0,-0.1729263,0.0236643,-0.08162792,-0.05684197,-0.12614556,-0.057989758,0.70226026,0.5554345,0.048385102
-0.051257327,-1.1844251,0.12607591,1.1990812,0.67739594,0.3222742,0.21333776,0.12670444,0.26913556,-0.057174552,-0.061148003,-0.010826486,-0.124487534,0.6077892,-0.08314985,-0.024687652,-0.026826836,-0.040111884,-0.040044323,0.0,-0.011911552,0.0,-0.1534256,-0.027464826,0.435934,-0.019014072,-0.21447384,-0.044309273,0.5694798,-0.16539265,-0.3886698
0.15228543,-0.26673794,-0.22085494,-0.036519594,0.10942309,0.31637853,0.27946895,0.0882437,0.294965,-0.05074431,-0.104750544,-0.015140223,-0.11777681,-0.14543518,0.78228307,-0.048284438,-0.06825217,-0.03237386,-0.04407568,0.0,-0.020176977,0.0,-0.28743345,-0.0064107156,-0.08526877,0.08356154,0.3371425,0.58705777,-0.011330377,-1.0454879,0.14685977
-0.6721872,-1.1458874,-0.23577683,-0.8475533,-1.8404804,-0.22707994,-0.35122794,-0.5921517,-0.34575254,-0.14521389,-0.084238276,0.2603064,-0.10399995,-0.13799933,-0.053190902,-0.03846613,-0.08540871,-0.01172295,-0.03128221,0.0,-0.01382673,0.0,0.429068,0.03313013,-0.03750676,-0.11378179,0.2957758,-0.19973798,-0.029989945,-0.09635777,-0.3398211
-0.17287815,0.32843664,-0.65353554,-1.3685737,0.16979256,-0.101650886,-0.44244823,-0.73318166,-0.32390884,0.6646007,-0.09286647,-0.011058435,-0.052604213,-0.21956493,0.58453655,-0.014054705,-0.07094293,-0.015473285,-0.034536913,0.0,-0.0142932255,0.0,-0.15163656,-0.018691812,0.18509452,-0.08276059,-0.15716727,-0.17717119,-0.018624,0.19186239,-0.71846145
0.06566294,-0.13811645,0.441759,1.3220892,0.8798227,0.32807326,0.28399816,0.037991043,0.4127674,-0.071801715,-0.09416399,-0.013515094,-0.06745611,-0.089193694,-0.14374469,-0.033888936,-0.034226444,-0.03416446,0.7664896,0.0,-0.026450412,0.0,-0.23479252,-0.007817438,-0.09083302,0.06273562,0.3232978,0.39574707,0.5106807,0.79882485,0.13165766
-0.19622037,0.14131773,-0.12380306,-1.0277226,-1.9476801,-0.117199935,-0.33636984,-0.011405978,0.2806872,-0.08162757,-0.07339305,-0.0048649004,-0.06653235,-0.23770799,-0.08280438,-0.022980122,-0.051663868,-0.011792882,0.65283597,0.0,-0.019720081,0.0,-0.18315428,-0.0009571783,-0.064110264,0.07714873,-0.17917465,-0.16043836,-0.023588145,-0.19875,0.10928179
-0.0684512,0.2500278,0.24073385,-0.012410194,-1.4119065,-0.2811324,-0.8554879,0.30088916,-0.25008965,-0.15263887,-0.13190511,0.19157842,-0.120333195,-0.073278576,-0.14732595,-0.040495217,-0.09124541,-0.01720807,-0.033232085,0.0,-0.021917755,0.0,0.49195385,0.13524465,-0.052895285,-0.07037415,-0.09438307,-0.15578544,-0.035563406,0.8958963,0.11264102
0.674944,-0.1523866,-0.049676053,-0.14970635,0.4270788,-0.114185855,0.29590344,-0.0010012784,0.32916337,-0.084546566,-0.108533464,-0.012092426,-0.05556637,-0.15905587,-0.1445307,-0.04220385,-0.08294153,-0.026454354,-0.0529993,0.0,-0.018586893,0.0,0.4678761,-0.0074074683,-0.08477594,-0.10523071,-0.19916135,0.5942026,-0.026371885,0.024960939,0.14619201
-0.53364486,-0.08931217,0.20136662,-0.031040384,1.120729,-0.19496572,0.43825224,0.1542153,0.18777001,-0.06900898,-0.10191056,-0.012758488,-0.09648076,-0.067956485,-0.15411127,-0.045350842,0.37230602,-0.040435858,-0.045145333,0.0,-0.022192165,0.0,-0.18111268,0.014441349,-0.11393962,0.10000244,0.27298155,0.52530915,0.4990043,0.7522275,0.15693608
-0.22141363,0.085357346,0.121324845,-0.74986225,-1.7871338,-0.12673408,-0.22229266,0.026263267,0.30950648,-0.09234956,-0.07319406,-0.011635972,-0.046001203,-0.1743193,-0.049522467,-0.035808563,-0.057035226,-0.015419782,0.6279912,0.0,-0.019344002,0.0,-0.24219272,-0.008275224,-0.06419384,0.086512186,-0.20026155,-0.16341384,-0.024936095,-0.32178563,-0.39180169
0.0067778,-0.28542143,0.005262428,0.4962623,1.7114059,-0.113163404,0.35763246,0.109864816,0.16170369,-0.07987638,-0.0937775,-0.014370291,-0.10116707,-0.10157906,-0.12053989,-0.027824009,-0.04003308,0.5836412,-0.053907067,0.0,-0.023767596,0.0,-0.1138227,0.05730496,-0.08983463,0.06368801,0.2844759,0.38485166,0.5270995,-0.34088206,0.08948039
-0.10693516,0.28647316,-0.19786748,-0.27711517,-1.8210912,-0.06981104,0.9232722,0.08004979,-0.21308441,-0.1106783,1.4467121,-0.012479184,-0.04671172,-0.15127972,-0.056475386,-0.03237169,-0.08674986,-0.01655795,-0.038982313,0.0,-0.019073978,0.0,-0.24044907,0.10915256,-0.050989885,-0.057558153,-0.19666544,-0.19935645,-0.032330506,-0.08678643,0.09256614
-0.07476169,0.093558185,-0.39165798,-1.3422664,-0.4830231,-0.13662916,-0.50940853,-0.73679996,0.3185856,-0.060401846,-0.094695985,-0.0062165866,-0.07060242,-0.24914645,-0.047986135,-0.019836407,-0.05431014,-0.015948178,-0.031007674,0.0,-0.019695375,0.0,0.380887,-0.014296584,0.24803193,-0.08148802,-0.17927153,-0.14820138,-0.0148692345,-0.050757036,-0.45494434
-0.028868455,0.5159129,-0.12803976,0.64425564,0.16693754,-0.13257337,0.1361056,0.17062886,0.2954583,-0.067835726,-0.110981666,-0.006387787,-0.0797582,-0.20663814,0.8759783,-0.021485679,-0.069655865,-0.033082634,-0.035908006,0.0,-0.016587034,0.0,-0.21302992,0.019200465,0.40769988,-0.06823634,-0.12068457,-0.10884969,-0.015774675,0.06184843,0.24822447
0.81632054,-0.60448784,-0.18338737,0.41656145,0.3470879,-0.08781608,0.090636194,0.025232228,0.20401236,-0.07491443,-0.09026663,-0.017558366,-0.07012926,-0.12830201,-0.11045983,-0.039417002,-0.054941494,-0.025504785,-0.048463337,0.0,-0.013876617,0.0,0.31239754,-0.0076316367,-0.08159494,-0.06837517,-0.07960645,0.25268713,-0.04674212,0.71956384,0.082881704
0.08472148,-0.3082309,-0.1070164,-0.28040224,-1.6617557,-0.050009105,0.38693804,0.10050024,0.107619055,-0.08725543,-0.091333106,-0.015925024,-0.09183459,-0.1182123,-0.052721195,-0.04462361,-0.07105866,-0.012043839,-0.04041787,0.0,-0.023969483,0.0,0.3557746,0.045613304,-0.053338755,0.15759762,0.2707142,0.60207075,-0.05759791,-0.04529198,0.08124758
-0.23388916,0.15330961,-0.4167299,-1.5311637,-1.5700065,-0.23796806,-0.9588138,-0.81390965,-0.2637267,-0.08782064,-0.080929585,-0.007002906,0.32094887,-0.18868124,-0.045919314,-0.022636294,-0.059327595,-0.015948178,-0.024202881,0.0,-0.018083783,0.0,0.37092718,-0.009154904,0.11083125,-0.08108883,-0.20476936,-0.20479281,-0.021019347,0.036230158,-0.50481325
-0.016148595,0.3582001,-0.067435265,-0.04126449,1.0756407,-0.13890526,-0.3610368,0.15363705,-0.40667757,-0.09376124,1.8615348,-0.017147843,-0.0937977,-0.09594256,-0.1250032,-0.0567848,-0.06396925,-0.036334,-0.042208996,0.0,-0.01915495,0.0,0.5919457,-0.07909476,-0.092716366,0.031405248,0.22215924,-0.14978887,-0.02568625,0.35344008,0.18614826
-0.10981649,0.3110854,0.104475975,0.5245449,-0.38954446,-0.19516592,-0.33026174,0.3937897,-0.28890195,-0.08210274,-0.10892768,-0.0115755405,0.292938,-0.23338312,-0.0960964,-0.0243063,-0.07545807,-0.01381828,0.5290389,0.0,-0.01684212,0.0,-0.25065777,-0.017359396,0.21004568,0.09687612,-0.11257427,-0.11039395,-0.023388548,-0.034021217,0.1381503
0.90587837,0.028302578,-0.19892159,-0.4805958,-0.32662073,-0.0641992,1.2398288,-0.4390988,0.27001792,-0.08344986,-0.100986905,-0.0145496745,-0.034715418,-0.16227832,-0.059868656,-0.03519448,-0.08105558,-0.009240223,-0.04154155,0.0,-0.018304238,0.0,0.5664954,0.022697441,-0.053906992,-0.14741719,-0.20765291,-0.19258346,-0.03977336,-0.053344935,0.084641196
-0.06806858,0.25215864,-0.18310964,0.49744207,0.4487452,-0.13457325,0.19651264,0.22623101,0.36533406,-0.045714807,-0.10410588,-0.011561011,-0.095022924,-0.18234196,-0.10691487,0.53498673,-0.081724145,-0.035812736,-0.03623765,0.0,-0.016971128,0.0,-0.19849965,0.037735496,0.3749974,0.100444354,-0.1881518,-0.1332582,-0.022469137,0.30786085,0.17204009
0.59930706,-0.07190388,-0.31025252,-0.6335973,0.15433267,-0.065445244,0.20225975,-0.6076593,-0.27654332,-0.10222145,-0.09294671,-0.011163267,0.17940858,0.90807927,-0.07780018,-0.030582054,-0.07461549,-0.011198272,-0.030423466,0.0,-0.019041559,0.0,-0.20983988,0.048888214,-0.06230518,-0.098018765,-0.17368795,0.9650347,-0.02325036,0.032248452,0.108751416
-0.083502136,0.12565763,0.03468009,0.016749062,0.01691341,-0.20994596,-0.18592712,0.13522124,0.2880068,-0.0800917,-0.11477518,-0.006743676,-0.12223434,-0.16143328,-0.15784806,-0.027404642,-0.083703935,-0.02077228,-0.04834691,0.0,-0.01753453,0.0,0.55149585,0.0103319185,0.34526816,-0.0708542,-0.16752139,-0.11099507,-0.012120631,0.22145022,0.19697404
-0.026866639,-0.31864432,0.25850376,0.23360696,0.93136585,0.51957524,0.23577106,0.099262886,0.41756138,-0.049075305,-0.10801835,-0.011857133,-0.10953429,-0.11465101,-0.14779623,-0.039788812,-0.058626253,0.62427515,-0.044793308,0.0,-0.020967577,0.0,-0.24527489,0.014876863,-0.09440854,0.124161035,0.31212872,-0.101472944,-0.042028457,0.46665204,0.111635745
0.14339884,0.3353128,0.01161246,0.5260767,-0.21103978,-0.219451,-0.016826136,0.4406657,-0.20545338,0.84037703,-0.12115861,-0.018115986,-0.07729363,-0.1939919,-0.0918565,-0.038223367,-0.0856033,-0.0149778435,-0.024636824,0.0,-0.014632481,0.0,0.6632717,-0.0061656833,0.29082987,-0.03793881,-0.13789277,-0.11793317,-0.026949225,0.4733707,0.16407257
0.9270721,0.006686689,-0.10989952,-0.5621122,-0.44461262,-0.17135417,0.62373525,-0.3110719,-0.23018166,-0.13218787,-0.12769412,0.2712565,-0.10109991,-0.14611267,-0.085763186,-0.037932064,-0.07399622,-0.0050547644,-0.02462704,0.0,-0.016679207,0.0,0.47757274,0.05126543,-0.04769699,-0.10717676,-0.098388836,1.0381947,-0.04237293,0.29521224,0.095277436
-0.2700568,0.49423438,0.33156383,0.20890073,0.7984099,0.5364814,-0.07946569,0.13623397,0.34816575,-0.054950953,-0.09895375,-0.01342135,-0.12862991,-0.15821671,1.1363273,-0.040140282,-0.03174131,-0.04031618,-0.0524138,0.0,-0.015327616,0.0,-0.20507771,0.010214333,0.39032254,0.07844157,-0.16488408,-0.10536842,-0.018932706,-0.9872974,0.16186573
0.519533,0.066953056,-0.13810064,-0.48044682,-1.3274344,-0.044486642,0.17723481,-0.26985633,0.17296389,-0.08194066,-0.07770408,-0.01944246,-0.006086277,-0.08521989,-0.065999836,-0.044827066,-0.066221476,-0.008087715,-0.030725304,0.0,-0.024519797,0.0,0.23529693,0.0073649874,-0.058692586,-0.14201203,-0.124838136,0.8591757,0.6317782,1.0529265,0.087720916
-0.3389539,0.6832332,0.039493423,2.2146628,1.1498522,-0.1021333,0.29056278,0.27521026,-0.36685836,-0.05684088,-0.09086849,-0.012236727,0.5508568,-0.072694875,1.2872155,-0.051532637,-0.044608727,-0.03904164,-0.03850942,0.0,-0.014400192,0.0,-0.24042961,-0.0011897342,-0.084623806,0.043421462,0.15955375,-0.11486626,-0.029887285,0.20374896,0.20719786
0.9358678,0.083180696,0.4928976,0.24794763,-0.12652427,-0.033148747,-0.5624406,0.023980247,0.25092316,-0.09143933,-0.10786266,-0.01235552,-0.05275484,-0.13407049,1.0767833,-0.039795224,-0.070947975,-0.017926557,-0.05480165,0.0,-0.021184307,0.0,-0.15406606,0.05261503,-0.11070274,-0.09219757,-0.16028385,-0.11836667,0.41804254,0.20311363,0.14150964
0.68943554,-0.15740103,0.010155708,0.41037133,1.823988,-0.10720816,-0.14103061,0.07846077,0.3440376,-0.09602227,-0.086022094,-0.0121774515,-0.043597464,-0.18127374,-0.11590005,-0.035745487,-0.048728466,-0.034755506,-0.057956915,0.0,-0.02155706,0.0,-0.21157299,0.021086484,-0.110629946,-0.03735662,-0.23712534,0.56333023,-0.025059544,0.022118215,0.13244076
0.8234042,-0.09373417,-0.2204729,-1.1649997,-1.8951715,-0.09999589,-0.5621204,-0.545606,-0.20190229,-0.10384445,-0.07031551,-0.015358405,0.18933257,-0.123181984,-0.06876997,-0.032908604,-0.081817724,-0.009398208,-0.03444285,0.0,-0.018523607,0.0,0.50624055,0.06120892,-0.043548737,-0.09145917,-0.16435635,1.1843463,-0.036886342,-0.12279439,0.097611725
-0.26521042,0.46739683,0.16550997,0.023974726,0.6620878,0.5469031,0.2350729,0.093345925,-0.47349474,0.84886646,-0.1041226,-0.013530892,-0.10838061,-0.08256891,-0.13611285,-0.060766764,-0.054393914,-0.0372641,0.761445,0.0,-0.01257188,0.0,-0.2820859,-0.053835776,-0.08855717,0.10229805,0.22202225,0.7216233,-0.019286713,0.07691547,0.14952745
0.6868284,-0.20256063,0.29615146,0.35852134,-1.3198272,0.7436761,0.46796536,-0.030218003,-0.13153112,-0.10112815,-0.08373984,-0.022066707,0.5206482,-0.11947517,-0.08419806,-0.028791495,-0.08558334,-0.01219423,-0.04479832,0.0,-0.017855193,0.0,0.60862315,-0.009980325,-0.03161144,-0.12113498,-0.16687296,-0.0995075,-0.025130505,-0.39923745,0.0627027
-0.05469595,0.35020134,-0.06936578,-0.029472165,0.9402951,-0.2861721,-0.0025367783,0.16733103,-0.29906207,0.91629803,-0.1254668,-0.016653903,-0.11463908,-0.17234989,-0.14108948,-0.05574426,-0.07554566,0.7000681,-0.047944028,0.0,-0.013793136,0.0,-0.25582874,0.09268625,-0.07364078,0.06307871,-0.14959593,-0.12013995,-0.025550425,0.28165442,0.14268556
0.06461018,-0.658728,-0.05780296,1.0964471,1.7870294,0.33766946,-0.6474371,0.15231134,0.28074396,-0.0780219,-0.07382304,-0.014914553,-0.099776655,-0.09044367,-0.11630268,-0.035813827,-0.04267777,0.561957,-0.053394258,0.0,-0.017582953,0.0,-0.1316678,-0.10619456,-0.10571406,0.054583866,0.30873737,0.1915448,0.54593724,-0.3938087,0.089264415
-0.13699879,0.057600886,-0.1091716,-0.056279354,-0.07644661,0.6465862,0.5830654,-0.0038994139,0.3572705,-0.061106533,-0.10488936,-0.013341625,-0.09351985,-0.11792435,-0.15449846,-0.046989143,-0.06877587,-0.030347116,-0.05558963,0.0,-0.016839467,0.0,0.45901972,-0.010354839,-0.08722121,0.107804716,0.33543047,0.58474594,-0.020075552,-0.044639904,0.12108141
-0.024966806,-0.03334451,0.29446304,0.4225629,0.1393526,-0.14942798,0.12858129,0.16808031,-0.322078,0.91966575,-0.123633936,-0.011414325,-0.118031256,-0.19469036,-0.13425677,-0.017931044,-0.0775311,-0.03688716,-0.03394628,0.0,-0.013591893,0.0,0.62034804,-0.06789142,-0.09067763,-0.047349133,-0.11615794,-0.12118036,-0.014425598,0.035317656,0.18744142
1.0049148,-0.17241305,0.25133252,0.40229115,1.486584,0.002097669,0.032253057,0.22351046,-0.23716508,-0.09228484,-0.095633365,-0.00933136,0.44141906,0.7916414,-0.11653399,-0.025582043,-0.04732736,-0.027259387,-0.0375437,0.0,-0.016395964,0.0,-0.278278,0.0088018915,-0.08344962,0.077011116,-0.12790716,-0.10151295,-0.031864293,0.050686523,0.058670986
0.68283117,-0.16111766,-0.265559,-0.50729996,1.6823293,-0.14204066,0.5314875,-0.31916916,-0.30505884,0.8114788,-0.098957635,-0.021304794,-0.035758335,-0.11402872,-0.04577467,-0.045103658,-0.05218482,0.42530254,-0.03600841,0.0,-0.015572746,0.0,-0.24554618,-0.0014009348,-0.045813736,0.2533329,-0.14421679,-0.24270253,-0.06588909,0.13261132,0.09556726
0.8338463,-0.16007821,-0.25577074,-0.8321403,-1.578659,0.69109404,0.31083193,-0.25783268,0.20581454,-0.0673495,-0.067072645,-0.019420048,-0.058091786,-0.10753,-0.051533435,-0.049915917,-0.06145773,-0.011931992,-0.03366939,0.0,0.38559765,0.0,-0.20570317,-0.060476005,-0.043431927,-0.1399526,-0.11700315,-0.17478739,0.7221056,0.5351727,0.07067518
-0.16722757,0.2744842,0.24390075,-1.0677717,-0.5396508,-0.11819399,-0.86208606,-0.10253706,-0.2492284,-0.06570235,1.4871161,-0.008346681,-0.08609994,-0.28485262,-0.05249144,-0.026522968,-0.053375345,0.26503772,-0.022290753,0.0,-0.018526338,0.0,-0.20685211,-0.029875342,0.18602659,-0.037282605,-0.13157913,-0.113673404,-0.019301085,-0.10781288,-0.50073314
-0.42546663,0.024689153,0.12883739,0.60167706,0.78829247,-0.085093364,0.2594258,-0.07533497,-0.26053542,0.9230918,-0.11107968,-0.011637593,-0.12261406,-0.12693013,-0.13000551,-0.014137628,-0.044708926,-0.056059573,-0.040434234,0.0,-0.01333187,0.0,-0.26169485,-0.030795222,-0.10043839,0.046126194,-0.12837018,-0.09931194,-0.032460798,0.10548057,-0.45564133
0.041318536,0.37039733,0.22184855,0.3541624,0.18949391,-0.16653614,0.15932965,0.27461916,-0.25995746,-0.061347418,-0.12377294,-0.010791181,0.5103592,-0.19116142,-0.095782906,-0.023937648,-0.058399994,-0.033009987,-0.017280176,0.0,-0.015884213,0.0,0.58590645,0.0076225353,0.30919656,-0.03594021,-0.0916402,-0.11879949,-0.015940076,-0.2504721,0.19318707
0.43880907,0.37675878,-0.22584032,-0.8478632,-1.9537182,-0.1339414,0.55902755,-0.6246644,0.2781518,-0.09644766,-0.08397857,-0.010110259,-0.021916356,-0.11704391,-0.06768193,-0.03686597,-0.08695382,-0.011022199,-0.03836448,0.0,-0.019999838,0.0,0.45662522,0.01340929,-0.05673216,-0.16698022,0.46587202,-0.20180875,-0.023883766,-0.038873956,0.10157683
-0.075101756,0.28320017,-0.19104914,0.6007921,-1.9783052,-0.23452166,-0.10471782,0.27869448,0.22241926,-0.08630281,-0.08394483,-0.008574962,-0.07307474,-0.16264234,1.0191244,-0.039066575,-0.07073037,-0.015119961,-0.02859943,0.0,-0.016489951,0.0,-0.17244571,0.031222802,0.37289461,-0.05842584,-0.17906721,-0.13973197,-0.03057736,0.3701,0.20903718
-0.13845073,0.25552425,0.01886802,-0.6984533,0.471384,-0.11488184,0.14097777,0.24475032,-0.28598157,-0.048618745,1.5130343,-0.009205069,-0.104584314,-0.1432035,0.56075937,-0.04799205,-0.06724698,-0.031345654,-0.031423584,0.0,-0.014273796,0.0,-0.19633307,-0.03848662,-0.016011331,0.12388546,-0.0951729,-0.17916049,-0.027829725,0.10782295,-0.80635905
0.84400517,-0.5207111,-0.20609109,-0.6424296,0.08621785,-0.34251305,0.76586217,-0.3383695,-0.20620155,0.92449313,-0.09342757,-0.019931478,-0.061543226,-0.14709415,-0.039896823,-0.032908343,-0.08016049,-0.011931406,-0.031831417,0.0,-0.00967471,0.0,0.49788773,0.029093508,-0.0339227,-0.1348154,0.3412895,-0.20054233,-0.04300947,0.013277414,0.0761819
-0.071650036,0.301932,0.19087715,0.2368882,0.76388526,-0.26054525,0.3827238,0.26044962,-0.30205783,-0.08691207,-0.119986095,-0.014790543,0.46621478,0.94533044,-0.1629211,-0.04740182,-0.044764746,-0.038665038,-0.04205074,0.0,-0.016660927,0.0,-0.21833993,0.10808915,-0.07270027,0.039929993,-0.1168642,-0.12889254,-0.02737943,-0.016587025,0.14952677
-0.12632465,0.23095295,-0.34855857,0.67497826,-0.48136574,-0.2655436,-0.26442945,0.2885264,0.21728684,-0.059520487,-0.11307239,-0.006387787,-0.070123255,-0.1952258,-0.1365589,0.24111295,-0.0699909,-0.013207363,-0.022680148,0.0,-0.018976416,0.0,-0.24046382,0.022733426,0.37552038,-0.06049513,-0.13280727,-0.105454564,-0.03203529,0.5774356,0.17854728
0.01786743,0.32692796,0.36189413,1.396665,0.78070927,-0.14406371,0.044742115,0.2591785,-0.40592676,0.46606734,-0.10024349,-0.014346776,-0.12797704,-0.08964445,1.2789309,-0.045181207,-0.037053652,-0.04237037,-0.034645442,0.0,-0.011136432,0.0,-0.20445773,0.0033375418,-0.064432144,0.0050235875,0.16898982,-0.10247165,-0.026960704,0.38769156,0.16753049
