age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
-0.452747121193795,-0.977711252236184,1.1314485855404737,0.5586756195845163,12,1,-0.10205240085301552,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.9785102586489391,0
-0.8029742378450458,-1.1960172875019082,-0.7040906413306852,-0.3262959034114922,6,2,-0.12962684537346492,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.9785102586489391,1
0.3757814974154147,-0.2803961172583433,-0.8594789770954098,-1.1818940269057001,0,1,-0.0370740611518708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08343657255742204,1
-0.3969392870473598,-0.9307416647933661,-0.6114214822855113,-0.40336845610229793,2,1,-0.1252083182737871,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.8002504817796865,1
-0.851151938618561,-1.3130209842098584,-1.1911509851311075,-1.1429807967660983,7,1,-0.052668862680145534,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6144099881606027,0
1.0072848919657709,1.4651443775654056,-0.8594789770954098,-1.1818940269057001,4,10,-0.02684249617136963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.4475368430457585,1
-0.44507703947860855,-0.712435629527642,0.01832415937186811,-0.4001788470744617,14,2,-0.0748323836400269,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.18205013524416824,1
-0.6530481093185094,-1.1462907164010294,-0.8594789770954098,-0.5638347866481666,3,1,-0.12794922278481718,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6763568193669638,1
-0.9518217611303841,-1.0338931997071565,0.02741197239204626,1.2490519954368087,15,2,-0.11504806879324446,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.4108701115653735,1
-0.5162250370554167,0.2529457335687293,-0.6368607253018493,1.0702889076494435,12,7,-0.01391814373109923,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.08343657255742204,1
-0.696831492442699,-1.1831401565136481,-0.8594789770954098,-0.9157646482013303,12,1,-0.12922516109167603,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9785102586489391,0
-0.2677862964994536,0.17739765698747545,-0.3079084277320442,0.24409318010274378,6,4,0.2058267868945902,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.09353686686311802,1
-0.45166851595259694,1.326992598895013,0.1355370470116838,0.9725708856148253,10,6,-0.05916847351249474,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.18205013524416824,1
-0.41990958385065275,-0.8874368483106535,-0.41148959584159267,-0.2158774381569443,13,2,-0.10559667392762341,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4475368430457585,1
2.319547987081197,3.69248457751126,0.46810456946907797,-0.021253294567520724,4,7,0.6352231538673623,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2.074586881069349,1
0.9831960415790133,0.23082262080038718,1.1196410620544028,0.5483528849126101,0,1,0.10469686183244493,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6144099881606027,1
-0.35423450916436827,-0.6590106657147302,-0.19613496102401407,-0.5932371825956748,5,3,-0.12438132122304524,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.09353686686311802,1
-0.4855846585369373,-1.005348332320648,0.4045230455286347,0.24409318010274378,6,1,-0.10795952264402867,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9785102586489391,1
-1.472788092629068,-1.3876276517371404,-0.8594789770954098,-1.1818940269057001,0,4,-0.12952782783515523,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9785102586489391,0
-0.6530481093185094,0.4242821813916358,0.16462468211641443,0.02722876265558964,11,4,-0.021242974751955544,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.08343657255742204,1
-0.8029742378450458,0.1368834459147514,0.27364527115774834,-0.1912594557511904,6,4,-0.02644124192804712,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.18205013524416824,1
-0.5195008011212776,-0.6451921256724982,-0.1952394466023177,-0.6011822087195577,9,2,-0.032348363719060275,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.18205013524416824,1
-0.8850680812029015,-0.8358610808537583,-0.3351718667925786,-0.26195279038632363,7,2,-0.12497203340214656,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.6763568193669638,1
0.21379096952436627,0.20133634435990666,1.767529162551335,1.4889685872215066,21,4,0.1566795335933607,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.08343657255742204,1
-0.34988013985730926,0.22345945712824877,-0.4087698853756999,-0.7831059090890518,0,5,-0.09742734187273412,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.4475368430457585,1
-0.37392904190180026,-0.9113755356830847,0.037395299833920766,-0.14277739852808002,8,1,-0.10795952264402867,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.9785102586489391,1
-0.49653050431798473,0.9290455430802722,0.8806713802646825,1.4722666344939277,57,4,0.08106837466839231,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0.968409964343243,1
0.660333539380381,-0.04090837827824882,0.4108579808821165,0.0033936842839408393,7,1,-0.12579302881714874,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.9785102586489391,1
-0.8522305438597593,-0.7474358732842443,-0.7595130338734504,0.27030596702241605,6,3,-0.12894161452000996,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.3489232803590123,1
-0.4604172029089815,-0.5070067252501776,-0.8594789770954098,-0.8029684743987591,1,2,-0.1270985972469113,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.08343657255742204,1
1.6606799780782222,0.8010139117400786,-0.8594789770954098,-1.1818940269057001,0,1,-0.11268522007683919,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.08343657255742204,0
-0.5523383384644199,0.02724291287893941,-0.19613496102401407,-0.601965112753663,3,3,-0.07943993863701715,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.6245102824662986,1
0.5749639319566643,-0.11275806214747,-0.8594789770954098,-1.1818940269057001,0,1,-0.1226091846857413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.9785102586489391,1
0.36591425687556534,0.445463885106006,1.1314485855404737,0.5586756195845163,5,3,0.05743988750433969,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2604100119779621,1
-0.7559150906549953,-0.9721972849200623,-0.5805096511365843,-0.5900475735678385,5,4,-0.07429442442136804,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.968409964343243,1
-0.4855846585369373,-1.005348332320648,-0.4441924558339125,0.3418112021373622,4,1,-0.12686231237527076,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9785102586489391,0
0.7741463664979144,0.3957036922531994,0.1355370470116838,-0.31200065567764446,6,2,-0.09094701188591078,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.7130235508473488,1
3.6427569279776693,2.4691907553784844,-0.8594789770954098,-1.1818940269057001,3,1,-0.0965705918309553,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.08343657255742204,1
-0.8850680812029015,-1.3415658515963669,-0.8594789770954098,-1.1818940269057001,2,1,-0.12690956934959888,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4475368430457585,0
-0.021544714768153304,0.585464860132415,0.7997765775047758,0.2687111625084978,5,3,-0.02762266628624975,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.09353686686311802,1
-0.6530481093185094,-1.1462907164010294,-0.8594789770954098,-1.1818940269057001,13,1,-0.12922516109167603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.9785102586489391,0
0.12402704445132397,-0.2979130500126083,0.13643256143338015,1.4643216083700448,5,2,-0.026204957056406596,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.8798966959621929,1
-0.2874808292368856,-0.8386180645118191,-0.16797600754178324,-0.577347130347909,5,1,-0.11977376622605498,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.4475368430457585,1
2.0721878517664316,1.1473515783459964,1.5948938823687542,2.261143936414944,15,1,-0.09000187239934868,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.1453834037637833,1
1.8062517372976994,1.4449040829050075,1.380434761972872,0.7763519375114835,5,2,-0.08905673291278657,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.9785102586489391,0
-0.8850680812029015,1.0478648143923113,1.1323772671629735,1.9799074094969134,9,3,0.14722813872773965,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4475368430457585,1
-0.5184221958800795,-0.42409548499678545,-0.05802673687794952,-0.39063901643666066,8,3,-0.08196818676357079,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.4475368430457585,1
0.3538898058533198,0.9225901667101786,0.46810456946907797,0.770784619935624,3,3,-0.06212025754576658,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.9785102586489391,0
-0.4855846585369373,-0.11460725850348633,0.30090871021828275,-0.1674243773795416,10,2,-0.07440707087107394,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.9785102586489391,1
-0.34988013985730926,-0.575158016407366,-0.5278069690597119,-0.8919295698296815,3,2,-0.12839816404093418,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7130235508473488,0
-0.8850680812029015,-0.997043759594538,-0.1943107649798177,-0.38985611240255547,12,2,-0.11386664443504182,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.6144099881606027,1
0.5246290207007529,-0.15512146957621054,-0.8594789770954098,-1.1818940269057001,1,1,-0.12213661494246024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9785102586489391,1
-0.8850680812029015,-0.2002754824149396,1.4549614621784936,1.49134629576953,13,2,-0.07676991958747921,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.4475368430457585,1
-0.41223950213546623,-0.9436187957816262,-0.5550704081202462,-0.9157646482013303,1,1,-0.1235543241723034,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9785102586489391,0
-0.8785165530711796,-1.3360518842802451,-0.8594789770954098,-1.1818940269057001,3,1,-0.13146986737226102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9785102586489391,0
-0.1977568525061101,0.4104636413494037,0.1355370470116838,0.7342490983440456,6,3,-0.008719876555007652,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.6245102824662986,1
0.4797270839930985,-0.039059181922232344,1.71210677000857,1.066316394587502,3,2,-0.08905673291278657,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6144099881606027,1
-0.4855846585369373,-0.2702759699281441,-0.053482830367860446,1.0289979689618183,5,2,-0.12166404519917919,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.7130235508473488,1
0.5125646213362408,-0.16527523865833715,0.1355370470116838,-0.31200065567764446,6,1,-0.10795952264402867,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.9785102586489391,1
